214 1       7.1989780794       8.0000000000
215 1       6.6380699975       7.0000000000
216 1       6.9745112063       8.0000000000
217 1       6.4420001849       8.0000000000
218 1       6.8195496809       8.0000000000
219 1       7.0881339737      10.0000000000
220 1       7.3956292918      10.0000000000
221 1       7.1938334272       9.0000000000
222 1       7.1772236488       9.0000000000
223 1       7.2175386234       9.0000000000
224 1       7.5274778908      12.0000000000
225 1       7.8245359301      10.0000000000
226 1       7.2544393527      10.0000000000
227 1       7.2728633643       8.0000000000
228 1       6.8871517857       8.0000000000
229 1       7.1968928965       8.0000000000
230 1       7.2355927927       9.0000000000
231 1       7.2965514480       9.0000000000
232 1       7.3222615041       8.0000000000
233 1       7.1164483893      11.0000000000
234 1       7.9014474804      10.0000000000
235 1       7.6468683476      10.0000000000
236 1       7.2571455724      10.0000000000
237 1       7.0012149012       8.0000000000
238 1       6.5299083279       9.0000000000
239 1       7.0385319657       8.0000000000
240 1       7.1369624435      11.0000000000
241 1       7.5087424947       8.0000000000
242 1       7.1614371077      10.0000000000
243 1       7.3961582207       7.0000000000
244 1       7.9028646540      10.0000000000
245 1       7.1515627521       8.0000000000
246 1       7.3181790269       9.0000000000
247 1       7.1594644479      11.0000000000
248 1       7.7806852148       8.0000000000
249 1       7.3513033604       7.0000000000
250 1       7.1865596708       8.0000000000
251 1       7.3563748725      12.0000000000
252 1       7.5428207645      10.0000000000
253 1       7.6268113250       9.0000000000
254 1       7.6026750814      10.0000000000
255 1       7.2513981764       9.0000000000
256 1       7.5800289967      11.0000000000
257 1       6.9889339403       7.0000000000
258 1       6.6455858162       9.0000000000
259 1       7.3241159164       9.0000000000
260 1       7.0779954755       8.0000000000
261 1       7.0578268510      10.0000000000
262 1       7.3896359347      13.0000000000
263 1       6.7232789651       9.0000000000
264 1       7.2490306448       9.0000000000
265 1       7.1519778198       8.0000000000
266 1       7.3306494186       8.0000000000
267 1       7.8087686226      11.0000000000
268 1       7.1262392074       8.0000000000
269 1       7.7465581673       8.0000000000
270 1       7.6221867209       9.0000000000
271 1       7.9404656675       8.0000000000
272 1       6.9991337474      11.0000000000
273 1       7.8496845346       9.0000000000
274 1       7.3531145430       8.0000000000
275 1       7.5766793905      10.0000000000
276 1       6.9430329896       8.0000000000
277 1       7.1148760662       9.0000000000
278 1       7.7538092513       9.0000000000
279 1       7.4965217208       9.0000000000
280 1       7.9222766351       9.0000000000
281 1       7.1546454665       8.0000000000
282 1       7.8358256943       7.0000000000
283 1       7.4607409677       8.0000000000
284 1       7.1340856169       9.0000000000
285 1       7.3900023813       8.0000000000
286 1       7.3149552743       7.0000000000
287 1       7.6599987981      12.0000000000
288 1       6.9536875686      10.0000000000
289 1       7.2061025720      10.0000000000
290 1       6.7586085673       8.0000000000
291 1       7.0844316329       7.0000000000
292 1       7.3399488605      10.0000000000
293 1       7.2760930384      10.0000000000
294 1       7.4481721711       8.0000000000
295 1       7.0693417147       7.0000000000
296 1       7.3062249536      10.0000000000
297 1       7.1696152423      11.0000000000
298 1       6.8892092180      11.0000000000
299 1       7.5356872925      10.0000000000
300 1       7.0014887386      10.0000000000
301 1       7.3360085578      10.0000000000
302 1       6.9075004175       8.0000000000
303 1       7.1809286406      11.0000000000
304 1       7.1204375266       8.0000000000
305 1       6.9808246203       7.0000000000
306 1       6.8956031778       9.0000000000
307 1       7.5581328482       8.0000000000
308 1       6.9083776716       9.0000000000
309 1       7.5736355554      11.0000000000
310 1       7.2578154024       9.0000000000
311 1       7.1892879659       8.0000000000
312 1       7.3935540629       9.0000000000
313 1       7.3434692505      11.0000000000
314 1       7.2328644421       9.0000000000
315 1       7.4487793664       9.0000000000
316 1       7.1258000024       9.0000000000
317 1       7.6065808142       9.0000000000
318 1       8.0468074455      11.0000000000
319 1       7.3185675528       9.0000000000
320 1       7.2278442369      11.0000000000
321 1       6.6184010068       9.0000000000
322 1       7.2332950570       8.0000000000
323 1       7.6241728309       9.0000000000
324 1       7.1013132843      10.0000000000
325 1       7.1169622330       9.0000000000
326 1       6.8977989221       9.0000000000
327 1       7.6474935496       7.0000000000
328 1       7.4644205179       9.0000000000
329 1       7.9352816349       9.0000000000
330 1       7.2002399645       8.0000000000
331 1       7.2062183626      11.0000000000
332 1       7.4136654589       8.0000000000
333 1       7.1459383225       9.0000000000
334 1       7.1896908026       8.0000000000
335 1       7.4029037834       7.0000000000
336 1       7.2881414160       8.0000000000
337 1       6.8320728831      12.0000000000
338 1       7.5302258702       7.0000000000
339 1       7.2773993777       9.0000000000
340 1       8.0460599093       8.0000000000
341 1       7.5963600119       9.0000000000
342 1       7.6416291316      12.0000000000
343 1       7.4309450755      10.0000000000
344 1       7.5090801125       7.0000000000
345 1       6.8414255023       8.0000000000
346 1       6.8925939735       7.0000000000
347 1       7.1542667327       7.0000000000
348 1       7.4083532616      10.0000000000
349 1       6.9985578924      10.0000000000
350 1       7.5352264964       8.0000000000
351 1       7.1043292395       8.0000000000
352 1       7.3438978986       8.0000000000
353 1       7.2237498191      10.0000000000
354 1       7.1079927980      10.0000000000
355 1       7.0777220965       9.0000000000
356 1       7.2454585555       9.0000000000
357 1       7.4271589102      12.0000000000
358 1       7.0858267481       8.0000000000
359 1       7.3399788123      11.0000000000
360 1       7.8732084985       9.0000000000
361 1       6.8532925715       7.0000000000
362 1       7.6066856826      10.0000000000
363 1       7.3557416796       8.0000000000
364 1       7.4587803761      10.0000000000
365 1       7.9128300571      10.0000000000
366 1       7.6682348921      11.0000000000
367 1       7.9530685044       9.0000000000
368 1       7.5448922274       9.0000000000
369 1       7.9853987853      10.0000000000
370 1       7.3470640704      10.0000000000
371 1       7.6151767499       9.0000000000
372 1       7.2459573967       8.0000000000
373 1       7.0744640182       9.0000000000
374 1       6.9318457256       8.0000000000
375 1       6.9813284429      10.0000000000
376 1       6.9118715865       8.0000000000
377 1       7.2977627130       8.0000000000
378 1       7.0710825441       9.0000000000
379 1       8.3045836690       8.0000000000
380 1       7.5821942340       9.0000000000
381 1       7.4326296079       9.0000000000
382 1       7.3477968443       9.0000000000
383 1       7.1125632556       9.0000000000
384 1       7.6707017054       7.0000000000
385 1       7.5359283995      11.0000000000
386 1       7.3445612433       8.0000000000
387 1       7.0695547950       9.0000000000
388 1       7.4274330765      11.0000000000
389 1       7.5870321508       8.0000000000
390 1       7.8027061691      10.0000000000
391 1       7.3644995141      12.0000000000
392 1       7.2221846025       7.0000000000
393 1       7.2012664443      10.0000000000
394 1       7.6557876943      10.0000000000
395 1       7.3942662023       8.0000000000
396 1       7.2124885433       9.0000000000
397 1       7.3317832347      12.0000000000
398 1       7.6189765163       9.0000000000
399 1       7.1407585571       8.0000000000
400 1       7.3990242344       8.0000000000
401 1       7.4423300568       8.0000000000
402 1       7.5499785419      11.0000000000
403 1       7.3365294052       9.0000000000
404 1       7.7612407753      10.0000000000
405 1       7.3818928061       7.0000000000
406 1       7.7816524374       9.0000000000
407 1       7.6463762898      10.0000000000
408 1       7.5465917908      10.0000000000
409 1       7.3240518198      10.0000000000
410 1       7.1923456484       8.0000000000
411 1       7.3493368012      10.0000000000
412 1       7.3064695873       9.0000000000
413 1       7.6834350395       7.0000000000
414 1       6.9084819392       8.0000000000
415 1       7.3501961782       9.0000000000
416 1       7.5994608583       9.0000000000
417 1       7.7824181060       8.0000000000
418 1       7.9353656863      11.0000000000
419 1       7.1233136341       9.0000000000
420 1       6.9212930163       8.0000000000
421 1       6.7271937474       7.0000000000
422 1       6.9614804999      10.0000000000
423 1       7.0664108636       7.0000000000
424 1       7.5351161402       9.0000000000
425 1       6.9874351043       9.0000000000
426 1       7.3919161965       8.0000000000
427 1       7.1996871020       9.0000000000
428 1       7.6672961837       9.0000000000
429 1       6.9938498813      11.0000000000
430 1       6.8809478463       8.0000000000
431 1       7.3703298909      11.0000000000
432 1       7.6840021697       9.0000000000
433 1       7.8380509183       8.0000000000
434 1       7.4016455801       9.0000000000
435 1       7.0557794454       8.0000000000
436 1       7.7274324375       8.0000000000
437 1       7.1831372383      13.0000000000
438 1       7.5471382758       8.0000000000
439 1       6.7689127383       9.0000000000
440 1       6.8044270985      11.0000000000
441 1       7.2615951595      11.0000000000
442 1       7.2422827652       9.0000000000
443 1       6.8534158641       8.0000000000
444 1       7.4847835006       7.0000000000
445 1       7.6893481461       9.0000000000
446 1       7.1713380773       8.0000000000
447 1       7.1612932236      10.0000000000
448 1       6.9550473389       7.0000000000
449 1       7.5476408423      10.0000000000
450 1       7.2699480475       7.0000000000
451 1       7.3939229588       8.0000000000
452 1       7.7540200432       9.0000000000
453 1       7.5260354000       8.0000000000
454 1       7.0019477894       9.0000000000
455 1       6.7546691856       8.0000000000
456 1       7.1681801500       8.0000000000
457 1       7.9516102278      10.0000000000
458 1       7.4306370115       7.0000000000
459 1       7.5618897918       7.0000000000
460 1       7.2864020220       8.0000000000
461 1       6.7288604751      12.0000000000
462 1       7.2597260589       9.0000000000
463 1       7.2139732011      11.0000000000
464 1       7.4478664791      10.0000000000
465 1       7.5388847380       8.0000000000
466 1       6.8063418770       7.0000000000
467 1       7.1606440286       9.0000000000
468 1       7.0197222195       8.0000000000
469 1       6.9878594000      10.0000000000
470 1       7.6083492306       8.0000000000
471 1       7.2689842659       8.0000000000
472 1       6.9389272540       8.0000000000
473 1       7.2614744081       7.0000000000
474 1       7.5875346162       7.0000000000
475 1       7.0560435932       7.0000000000
476 1       7.5985384674       6.0000000000
477 1       7.4624514548      10.0000000000
478 1       6.8939408703       8.0000000000
479 1       7.7267339396       9.0000000000
480 1       6.4505868930       9.0000000000
481 1       7.1954464461      11.0000000000
482 1       7.5075430899      10.0000000000
483 1       7.9643214790       8.0000000000
484 1       7.0961083421       8.0000000000
485 1       7.5060709261       8.0000000000
486 1       7.1334496526       7.0000000000
487 1       6.8896309210       9.0000000000
488 1       7.4326738908       9.0000000000
489 1       7.0706173894      12.0000000000
490 1       7.3617270158      10.0000000000
491 1       6.8913298514       8.0000000000
492 1       7.2956560802      11.0000000000
493 1       7.1511064785       7.0000000000
494 1       7.4049651583       9.0000000000
495 1       7.5584711343       8.0000000000
496 1       7.4397006808       9.0000000000
497 1       7.6767667424       9.0000000000
498 1       7.5751748824       9.0000000000
499 1       7.3943203498       8.0000000000
500 1       6.9112705102       9.0000000000
501 1       7.5438342993       9.0000000000
502 1       6.9130016543       9.0000000000
503 1       6.9720114695       8.0000000000
504 1       7.4864398591      10.0000000000
505 1       7.7374615782       8.0000000000
506 1       6.9032476076       7.0000000000
507 1       7.1793547005       7.0000000000
508 1       7.4613981722       8.0000000000
509 1       7.6589031208       7.0000000000
510 1       6.8411021023       7.0000000000
511 1       7.7436500690       7.0000000000
512 1       7.5376568661       9.0000000000
513 1       7.8539792158      10.0000000000
514 1       7.5606187863       9.0000000000
515 1       7.9630512757       8.0000000000
516 1       7.1231417996      10.0000000000
517 1       7.5506476119       8.0000000000
518 1       7.3732353941      11.0000000000
519 1       7.0189244750      12.0000000000
520 1       6.5695141772       8.0000000000
521 1       7.7497235036       8.0000000000
522 1       7.3121660380       9.0000000000
523 1       8.2023898408       9.0000000000
524 1       7.1551285283      10.0000000000
525 1       7.4708899394      10.0000000000
526 1       7.3948387506       9.0000000000
527 1       7.9023935843       8.0000000000
528 1       6.8830855020       8.0000000000
529 1       7.1706659352       8.0000000000
530 1       7.2664620441      10.0000000000
531 1       7.1841028328       7.0000000000
532 1       7.5303494305      10.0000000000
533 1       7.8763446630      10.0000000000
534 1       7.6122822471       9.0000000000
535 1       7.5301451754       8.0000000000
536 1       7.6190190372       8.0000000000
537 1       6.7832062443       8.0000000000
538 1       7.7880152101       7.0000000000
539 1       7.3412620267       9.0000000000
540 1       6.9692392280       8.0000000000
541 1       6.8575090827       7.0000000000
542 1       7.2031838592      10.0000000000
543 1       7.2532612279       8.0000000000
544 1       7.5638189346      10.0000000000
545 1       7.9073798875       9.0000000000
546 1       7.5968113734       8.0000000000
547 1       6.5340749987       8.0000000000
548 1       6.8458611807      11.0000000000
549 1       6.9594292675       9.0000000000
550 1       7.4805996156       6.0000000000
551 1       7.2479410318       9.0000000000
552 1       6.9587820934       9.0000000000
553 1       7.2206848640       8.0000000000
554 1       7.4624200198      10.0000000000
555 1       7.4251616773       7.0000000000
556 1       7.1404865772      10.0000000000
557 1       7.1118639209       9.0000000000
558 1       7.5806671601       9.0000000000
559 1       6.9059369890       8.0000000000
560 1       7.4175539923       7.0000000000
561 1       7.3531073686       8.0000000000
562 1       7.1344545207       9.0000000000
563 1       6.8901326060       8.0000000000
564 1       7.3820934684       9.0000000000
565 1       7.3972786233       8.0000000000
566 1       7.1525747442       8.0000000000
567 1       7.5450761517       8.0000000000
568 1       7.0326167130       8.0000000000
569 1       7.5442061355      10.0000000000
570 1       7.2183206992       9.0000000000
571 1       7.3421251870       9.0000000000
572 1       7.4941387407       7.0000000000
573 1       7.2708774807       7.0000000000
574 1       6.6518226229      10.0000000000
575 1       7.1268276563       9.0000000000
576 1       6.9096490594       8.0000000000
577 1       7.2982997201       9.0000000000
578 1       7.1961030165       8.0000000000
579 1       7.1188303830       7.0000000000
580 1       7.0334089552      10.0000000000
581 1       7.0269012238       8.0000000000
582 1       7.7531064220      11.0000000000
583 1       6.7999809211       8.0000000000
584 1       7.1132219193      11.0000000000
585 1       7.0799278169       9.0000000000
586 1       6.5442934352       8.0000000000
587 1       6.7664262961      10.0000000000
588 1       6.7973678305      10.0000000000
589 1       7.0203124593       9.0000000000
590 1       7.4415445496       8.0000000000
591 1       7.0087279106      10.0000000000
592 1       6.7256189869       9.0000000000
593 1       6.8789698082       7.0000000000
594 1       7.2856962338       8.0000000000
595 1       7.8206148934      10.0000000000
596 1       7.4686863849       8.0000000000
597 1       7.4521735067       9.0000000000
598 1       6.8795230497      10.0000000000
599 1       6.7101593056      10.0000000000
600 1       7.0151729936       9.0000000000
601 1       6.7462353893      10.0000000000
602 1       7.1924673426       8.0000000000
603 1       7.5002722888       9.0000000000
604 1       7.0901565183       8.0000000000
605 1       7.2198026433       7.0000000000
606 1       7.4341184110       8.0000000000
607 1       7.1309612109      10.0000000000
608 1       7.3483878809       8.0000000000
609 1       7.0181024604       9.0000000000
610 1       6.7218782592      10.0000000000
611 1       8.0049749980       8.0000000000
612 1       7.3382357762       9.0000000000
613 1       6.9965948019       6.0000000000
614 1       7.5697038187      10.0000000000
615 1       7.6080464463      10.0000000000
616 1       6.9658071512      11.0000000000
617 1       7.1474236341       8.0000000000
618 1       7.4235357845       7.0000000000
619 1       7.0733398442      10.0000000000
620 1       7.3984332769      10.0000000000
621 1       7.4314330760      10.0000000000
622 1       6.9323253671      11.0000000000
623 1       7.6561098711       8.0000000000
624 1       6.9758029536       8.0000000000
625 1       7.0146105419       9.0000000000
626 1       7.2675119211       7.0000000000
627 1       7.8329040023       9.0000000000
628 1       7.4944317879       8.0000000000
629 1       6.9710262376       9.0000000000
630 1       6.3804756333       7.0000000000
631 1       7.1972053895      13.0000000000
632 1       6.6025232494       9.0000000000
633 1       7.4389580075      10.0000000000
634 1       7.4009991151       9.0000000000
635 1       7.1857088750      10.0000000000
636 1       7.2346020357       8.0000000000
637 1       8.0490330306       7.0000000000
638 1       7.5831080839       8.0000000000
639 1       7.7030125972       8.0000000000
640 1       7.2142543626      10.0000000000
641 1       7.7103711641       9.0000000000
642 1       7.3235677287       9.0000000000
643 1       7.5572375471       9.0000000000
644 1       6.6236639935       8.0000000000
645 1       7.2926658166       9.0000000000
646 1       7.2047883849      13.0000000000
647 1       7.2573019140       8.0000000000
648 1       6.9031246797       8.0000000000
649 1       7.2060931547       9.0000000000
650 1       7.5380245465       9.0000000000
651 1       7.9952859756      10.0000000000
652 1       7.7264473134       8.0000000000
653 1       7.8480400289      10.0000000000
654 1       7.2999311395       8.0000000000
655 1       7.7483764772       9.0000000000
656 1       7.6655344609       8.0000000000
657 1       8.0483520740       9.0000000000
658 1       6.9113799297      11.0000000000
659 1       6.8053064244       8.0000000000
660 1       7.0965473977       9.0000000000
661 1       7.2118456398       9.0000000000
662 1       7.2129633980       8.0000000000
663 1       7.1887046889       9.0000000000
664 1       7.4589535042      10.0000000000
665 1       7.0862869523       8.0000000000
666 1       7.0950342512      10.0000000000
667 1       7.2858771222      11.0000000000
668 1       7.5296092689       9.0000000000
669 1       7.0787785639       7.0000000000
670 1       7.8595832454       9.0000000000
671 1       6.7988009132       9.0000000000
672 1       7.3632688473       9.0000000000
673 1       7.0363692152       8.0000000000
674 1       7.9156049544      11.0000000000
675 1       6.8407218918       7.0000000000
676 1       6.9094434634       7.0000000000
677 1       6.8804116748       9.0000000000
678 1       7.6750708520       7.0000000000
679 1       7.2692379589      11.0000000000
680 1       7.3438353974       9.0000000000
681 1       7.0916474094       8.0000000000
682 1       6.9558427510       7.0000000000
683 1       6.7342991355       9.0000000000
684 1       7.3778929393      11.0000000000
685 1       7.3407897525      10.0000000000
686 1       8.2865132254      10.0000000000
687 1       8.4391695517      12.0000000000
688 1       7.2045894941       8.0000000000
689 1       7.6128598464       9.0000000000
690 1       7.3500618503       8.0000000000
691 1       6.7487986517       9.0000000000
692 1       7.4195912999      10.0000000000
693 1       7.0631834908      11.0000000000
694 1       7.3524868986      10.0000000000
695 1       7.2711474399       8.0000000000
696 1       6.6167905831       9.0000000000
697 1       7.3154004973       8.0000000000
698 1       7.1344758881       9.0000000000
699 1       7.5691003410       9.0000000000
700 1       7.6911866088      10.0000000000
701 1       7.3060351813       9.0000000000
702 1       6.9263059420       8.0000000000
703 1       7.8081215442      10.0000000000
704 1       7.5434093130       9.0000000000
705 1       6.9851039611       8.0000000000
706 1       7.4274599594       9.0000000000
707 1       7.0108419040       7.0000000000
708 1       7.3757616597       9.0000000000
709 1       7.7234425112       9.0000000000
710 1       7.1329623607       8.0000000000
711 1       6.9971113084      11.0000000000
712 1       7.1704061555       7.0000000000
713 1       7.5649386174       8.0000000000
714 1       7.0233442541      12.0000000000
715 1       7.2228237100       9.0000000000
716 1       7.7806281362       8.0000000000
717 1       8.0486491575       9.0000000000
718 1       7.0478476207      10.0000000000
719 1       7.1100372861       7.0000000000
720 1       7.4957605867       9.0000000000
721 1       7.6689421576       8.0000000000
722 1       6.8364120473       9.0000000000
723 1       7.1682185131       8.0000000000
724 1       7.0996498338       9.0000000000
725 1       7.6243439239      10.0000000000
726 1       7.4982610177      10.0000000000
727 1       7.6167135791       7.0000000000
728 1       7.5725583817       9.0000000000
729 1       7.3597007761      11.0000000000
730 1       7.4290828563      10.0000000000
731 1       6.4265308065       7.0000000000
732 1       7.7851536809       9.0000000000
733 1       7.0078370342      11.0000000000
734 1       7.5696405223       7.0000000000
735 1       7.6715260410       9.0000000000
736 1       7.1261638422       9.0000000000
737 1       7.2212342344       9.0000000000
738 1       7.1959345778       8.0000000000
739 1       7.0727872274       8.0000000000
740 1       7.5235016945       8.0000000000
741 1       7.4074253058       9.0000000000
742 1       7.2980233623      10.0000000000
743 1       7.1193171134       8.0000000000
744 1       7.8933391671      12.0000000000
745 1       7.5056187320      11.0000000000
746 1       6.9838775179       8.0000000000
747 1       7.2619349865      10.0000000000
748 1       6.7650097366       8.0000000000
749 1       7.2908129538      11.0000000000
750 1       7.3458115110       7.0000000000
751 1       7.0515519982       9.0000000000
752 1       7.1296676815      10.0000000000
753 1       7.7809224245      10.0000000000
754 1       7.5973475388       8.0000000000
755 1       7.3618284970       8.0000000000
756 1       7.8634149033      10.0000000000
757 1       7.2124428683       7.0000000000
758 1       7.8403435773       8.0000000000
759 1       7.5497037557       9.0000000000
760 1       7.8271822207       9.0000000000
761 1       7.0771336819       8.0000000000
762 1       7.5301771226       9.0000000000
763 1       7.2205986349       8.0000000000
764 1       7.0901874371      11.0000000000
765 1       7.3382874257       7.0000000000
766 1       6.6765951154       8.0000000000
767 1       7.4539577877       6.0000000000
768 1       7.5605454061       7.0000000000
769 1       7.1418279330      10.0000000000
